2.456773,496.541928
2.466605,514.039675
2.461724,470.052932
2.599696,494.653250
2.434912,502.317696
2.569689,523.271174
2.696991,502.210144
2.278504,479.706753
2.573903,526.221617
2.512497,497.873534
2.659533,470.929094
2.406317,509.807251
2.762021,495.187407
2.612980,504.964269
2.734698,477.735556
2.670475,469.709592
1.714016,487.862185
2.225257,517.520245
2.699280,475.618505
2.754208,479.955944
2.474127,494.122004
2.534326,516.372726
2.691524,506.997702
2.694984,509.569841
2.311904,485.652578
2.359010,509.986528
2.424965,546.715084
2.254212,478.022508
2.730542,528.437000
2.651708,516.716347
2.927903,498.119450
2.073112,489.358469
2.785869,471.126432
2.510059,505.064747
2.405322,514.472640
2.674234,546.428170
2.685990,487.811931
2.331461,483.368378
2.785682,488.663343
2.478922,514.986052
2.282961,494.126841
1.947614,478.350428
2.329679,508.315220
2.858048,499.630664
2.578409,503.359387
2.825422,517.867104
2.582108,479.781114
2.771016,507.620943
2.868082,499.401868
3.085930,492.822473
2.977918,502.302379
2.345119,477.431043
2.454691,528.466421
2.744912,513.777677
1.787238,514.219284
2.666756,489.001474
2.311785,499.953791
3.017463,478.897986
2.371658,527.235695
2.366155,492.714970
2.529333,475.174212
2.565984,475.807648
2.765559,500.063616
3.185029,505.616810
2.909707,473.934721
2.463358,506.462913
3.023716,466.381681
2.797186,511.827080
2.960064,514.247710
2.515621,489.567007
2.125546,503.908455
2.442491,540.405347
2.316693,506.407837
2.029300,492.090748
2.578344,516.479200
2.934431,499.117036
2.164827,509.157008
2.655096,509.833167
2.289914,522.667688
2.526369,513.996492
2.882222,512.185446
2.585955,543.055905
2.573111,494.080715
2.533590,529.655373
2.535614,510.387553
2.858719,489.742828
1.982029,505.988463
2.568920,487.839796
2.761326,512.151348
2.201502,510.364369
2.441169,470.339495
2.635885,499.095707
2.276415,510.458912
2.646428,488.449256
2.620106,520.301299
2.286200,507.617801
2.500827,545.320206
1.941309,513.905679
2.408126,497.996049
3.070477,499.828537
3.172283,491.157041
2.605154,490.183050
2.292794,501.249663
2.415229,504.049832
1.868492,540.049354
2.449901,534.858110
2.197866,505.850714
